County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
59,Nassau,11546,2011,,,,,,,
59,Nassau,11547,2011,,,,,,,
59,Nassau,11548,2011,31,,,,,,
59,Nassau,11550,2011,2707,,,10,4,0.4,
59,Nassau,11551,2011,,,,,,,
59,Nassau,11552,2011,542,,,,,,
59,Nassau,11553,2011,1098,,,,,,
59,Nassau,11554,2011,808,,,,,,
59,Nassau,11555,2011,,,,,,,
59,Nassau,11556,2011,,,,,,,
59,Nassau,11557,2011,118,,,,,,
59,Nassau,11558,2011,156,,,,,,
59,Nassau,11559,2011,179,,,,,,
59,Nassau,11560,2011,101,,,,,,
59,Nassau,11561,2011,752,,,,,,
59,Nassau,11562,2011,,,,,,,
59,Nassau,11563,2011,436,,,,,,
59,Nassau,11565,2011,156,,,,,,
59,Nassau,11566,2011,621,,,,,,
59,Nassau,11568,2011,36,,,,,,
59,Nassau,11569,2011,,,,,,,
59,Nassau,11570,2011,564,,,,,,
59,Nassau,11571,2011,,,,,,,
59,Nassau,11572,2011,591,,,,,,
59,Nassau,11573,2011,,,,,,,
59,Nassau,11575,2011,1096,,,,,,
59,Nassau,11576,2011,273,,,,,,
59,Nassau,11577,2011,302,,,,,,
59,Nassau,11578,2011,,,,,,,
59,Nassau,11579,2011,75,,,,,,
59,Nassau,11580,2011,1034,,,,,,
59,Nassau,11581,2011,446,,,,,,
59,Nassau,11582,2011,,,,,,,
59,Nassau,11587,2011,,,,,,,
59,Nassau,11590,2011,1815,,,,,,
59,Nassau,11591,2011,,,,,,,
59,Nassau,11592,2011,,,,,,,
59,Nassau,11596,2011,241,,,,,,
59,Nassau,11597,2011,,,,,,,
59,Nassau,11598,2011,322,,,,,,
59,Nassau,11624,2011,,,,,,,
59,Nassau,11658,2011,,,,,,,
59,Nassau,11669,2011,,,,,,,
59,Nassau,11671,2011,,,,,,,
59,Nassau,11695,2011,,,,,,,
59,Nassau,11696,2011,,,,,,,
59,Nassau,11701,2011,,,,,,,
59,Nassau,11702,2011,,,,,,,
59,Nassau,11703,2011,,,,,,,
59,Nassau,11704,2011,,,,,,,
59,Nassau,11706,2011,,,,,,,
59,Nassau,11709,2011,74,,,,,,
59,Nassau,11710,2011,617,,,,,,
59,Nassau,11714,2011,418,,,,,,
59,Nassau,11716,2011,,,,,,,
59,Nassau,11717,2011,,,,,,,
59,Nassau,11721,2011,,,,,,,
59,Nassau,11724,2011,,,,,,,
59,Nassau,11725,2011,,,,,,,
59,Nassau,11726,2011,,,,,,,
59,Nassau,11727,2011,,,,,,,
59,Nassau,11729,2011,,,,,,,
59,Nassau,11731,2011,,,,,,,
59,Nassau,11732,2011,53,,,,,,
59,Nassau,11735,2011,595,,,,,,
59,Nassau,11737,2011,,,,,,,
59,Nassau,11738,2011,,,,,,,
59,Nassau,11741,2011,,,,,,,
59,Nassau,11743,2011,,,,,,,
59,Nassau,11745,2011,,,,,,,
59,Nassau,11746,2011,,,,,,,
59,Nassau,11747,2011,,,,,,,
59,Nassau,11750,2011,,,,,,,
59,Nassau,11752,2011,,,,,,,
59,Nassau,11753,2011,219,,,,,,
59,Nassau,11754,2011,,,,,,,
59,Nassau,11755,2011,,,,,,,
59,Nassau,11756,2011,812,,,,,,
59,Nassau,11757,2011,,,,,,,
59,Nassau,11758,2011,855,,,,,,
59,Nassau,11759,2011,,,,,,,
59,Nassau,11762,2011,353,,,,,,
59,Nassau,11763,2011,,,,,,,
59,Nassau,11765,2011,,,,,,,
59,Nassau,11767,2011,,,,,,,
59,Nassau,11770,2011,,,,,,,
59,Nassau,11771,2011,157,,,,,,
59,Nassau,11772,2011,,,,,,,
59,Nassau,11773,2011,,,,,,,
59,Nassau,11774,2011,,,,,,,
59,Nassau,11779,2011,,,,,,,
59,Nassau,11780,2011,,,,,,,
59,Nassau,11783,2011,336,,,,,,
59,Nassau,11784,2011,,,,,,,
59,Nassau,11786,2011,,,,,,,
59,Nassau,11787,2011,,,,,,,
59,Nassau,11788,2011,,,,,,,
59,Nassau,11791,2011,430,,,,,,
59,Nassau,11793,2011,550,,,,,,
59,Nassau,11794,2011,,,,,,,
59,Nassau,11797,2011,132,,,,,,
59,Nassau,11798,2011,,,,,,,
59,Nassau,11801,2011,888,,,,,,
59,Nassau,11802,2011,,,,,,,
59,Nassau,11803,2011,705,,,,,,
59,Nassau,11804,2011,71,,,,,,
59,Nassau,11807,2011,,,,,,,
59,Nassau,11830,2011,,,,,,,
59,Nassau,11880,2011,,,,,,,
59,Nassau,11901,2011,,,,,,,
59,Nassau,11903,2011,,,,,,,
59,Nassau,11950,2011,,,,,,,
59,Nassau,11967,2011,,,,,,,
59,Nassau,11973,2011,,,,,,,
59,Nassau,12054,2011,,,,,,,
59,Nassau,12501,2011,,,,,,,
59,Nassau,12603,2011,,,,,,,
59,Nassau,12701,2011,,,,,,,
59,Nassau,14221,2011,,,,,,,
59,Nassau,All,2011,33435,31,21,52,2,0.2,"(40.715749, -73.601185)"
63,Niagara,13603,2011,,,,,,,
63,Niagara,14008,2011,,,,,,,
63,Niagara,14012,2011,31,,,,,,
63,Niagara,14014,2011,,,,,,,
63,Niagara,14020,2011,,,,,,,
63,Niagara,14028,2011,,,,,,,
63,Niagara,14067,2011,43,,,,,,
63,Niagara,14072,2011,,,,,,,
63,Niagara,14084,2011,,,,,,,
63,Niagara,14092,2011,150,,,,,,
63,Niagara,14094,2011,880,,,11,13,1.3,
63,Niagara,14095,2011,,,,,,,
63,Niagara,14105,2011,45,,,,,,
63,Niagara,14108,2011,64,,,,,,
63,Niagara,14120,2011,813,,,,,,
63,Niagara,14126,2011,,,,,,,
63,Niagara,14131,2011,71,,,,,,
63,Niagara,14132,2011,93,,,,,,
63,Niagara,14150,2011,,,,,,,
63,Niagara,14172,2011,36,,,,,,
63,Niagara,14174,2011,69,,,,,,
63,Niagara,14180,2011,,,,,,,
63,Niagara,14210,2011,,,,,,,
63,Niagara,14214,2011,,,,,,,
63,Niagara,14301,2011,367,,,10,27,2.7,
63,Niagara,14302,2011,,,,,,,
63,Niagara,14303,2011,140,,,6,43,4.3,
63,Niagara,14304,2011,547,,,,,,
63,Niagara,14305,2011,412,,,,,,
63,Niagara,All,2011,3854,20,15,35,9,0.9,"(43.134634, -78.856419)"
65,Oneida,10501,2011,,,,,,,
65,Oneida,11350,2011,,,,,,,
65,Oneida,13042,2011,,,,,,,
65,Oneida,13054,2011,,,,,,,
65,Oneida,13123,2011,,,,,,,
65,Oneida,13157,2011,,,,,,,
65,Oneida,13162,2011,,,,,,,
65,Oneida,13202,2011,,,,,,,
65,Oneida,13301,2011,,,,,,,
65,Oneida,13303,2011,,,,,,,
65,Oneida,13304,2011,,,,,,,
65,Oneida,13308,2011,60,,,,,,
65,Oneida,13309,2011,100,,,,,,
65,Oneida,13313,2011,,,,,,,
65,Oneida,13316,2011,82,,,,,,
65,Oneida,13318,2011,,,,,,,
65,Oneida,13319,2011,,,,,,,
65,Oneida,13321,2011,,,,,,,
65,Oneida,13322,2011,,,,,,,
65,Oneida,13323,2011,121,,,,,,
65,Oneida,13328,2011,,,,,,,
65,Oneida,13338,2011,,,,,,,
65,Oneida,13340,2011,,,,,,,
65,Oneida,13352,2011,,,,,,,
65,Oneida,13354,2011,51,,,,,,
65,Oneida,13357,2011,,,,,,,
65,Oneida,13362,2011,,,,,,,
65,Oneida,13363,2011,38,,,,,,
65,Oneida,13365,2011,,,,,,,
65,Oneida,13381,2011,,,,,,,
65,Oneida,13401,2011,,,,,,,
65,Oneida,13402,2011,,,,,,,
65,Oneida,13403,2011,57,,,,,,
65,Oneida,13413,2011,185,,,,,,
65,Oneida,13417,2011,56,,,,,,
65,Oneida,13421,2011,,,,,,,
65,Oneida,13423,2011,,,,,,,
65,Oneida,13424,2011,32,,,,,,
65,Oneida,13425,2011,35,,,,,,
65,Oneida,13435,2011,,,,,,,
65,Oneida,13438,2011,48,,,,,,
65,Oneida,13440,2011,932,,,11,12,1.2,
65,Oneida,13442,2011,,,,,,,
65,Oneida,13456,2011,58,,,,,,
65,Oneida,13460,2011,,,,,,,
65,Oneida,13461,2011,35,,,,,,
65,Oneida,13469,2011,,,,,,,
65,Oneida,13471,2011,76,,,,,,
65,Oneida,13476,2011,39,,,,,,
65,Oneida,13477,2011,,,,,,,
65,Oneida,13478,2011,53,,,,,,
65,Oneida,13479,2011,,,,,,,
65,Oneida,13480,2011,55,,,,,,
65,Oneida,13483,2011,,,,,,,
65,Oneida,13486,2011,,,,,,,
65,Oneida,13490,2011,,,,,,,
65,Oneida,13492,2011,181,,,,,,
65,Oneida,13494,2011,,,,,,,
65,Oneida,13495,2011,42,,,,,,
65,Oneida,13501,2011,1463,52,18,70,48,4.8,
65,Oneida,13502,2011,823,21,10,31,38,3.8,
65,Oneida,13503,2011,,,,,,,
65,Oneida,13504,2011,,,,,,,
65,Oneida,13505,2011,,,,,,,
65,Oneida,13684,2011,,,,,,,
65,Oneida,All,2011,4997,85,41,126,25,2.5,"(43.149482, -75.361773)"
67,Onondaga,11212,2011,,,,,,,
67,Onondaga,12310,2011,,,,,,,
67,Onondaga,13024,2011,,,,,,,
67,Onondaga,13027,2011,610,,,,,,
67,Onondaga,13029,2011,158,,,,,,
67,Onondaga,13030,2011,30,,,,,,
67,Onondaga,13031,2011,296,,,,,,
67,Onondaga,13035,2011,,,,,,,
67,Onondaga,13036,2011,,,,,,,
67,Onondaga,13039,2011,361,,,,,,
67,Onondaga,13041,2011,259,,,,,,
67,Onondaga,13051,2011,,,,,,,
67,Onondaga,13057,2011,260,,,,,,
67,Onondaga,13060,2011,68,,,,,,
67,Onondaga,13063,2011,35,,,,,,
67,Onondaga,13066,2011,186,,,,,,
67,Onondaga,13069,2011,,,,,,,
67,Onondaga,13077,2011,,,,,,,
67,Onondaga,13078,2011,161,,,,,,
67,Onondaga,13080,2011,42,,,,,,
67,Onondaga,13082,2011,30,,,,,,
67,Onondaga,13084,2011,80,,,,,,
67,Onondaga,13085,2011,,,,,,,
67,Onondaga,13088,2011,462,,,,,,
67,Onondaga,13089,2011,,,,,,,
67,Onondaga,13090,2011,732,,,,,,
67,Onondaga,13103,2011,,,,,,,
67,Onondaga,13104,2011,257,,,,,,
67,Onondaga,13105,2011,,,,,,,
67,Onondaga,13108,2011,80,,,,,,
67,Onondaga,13110,2011,34,,,,,,
67,Onondaga,13112,2011,41,,,,,,
67,Onondaga,13116,2011,63,,,,,,
67,Onondaga,13119,2011,,,,,,,
67,Onondaga,13120,2011,48,,,,,,
67,Onondaga,13122,2011,,,,,,,
67,Onondaga,13126,2011,,,,,,,
67,Onondaga,13135,2011,,,,,,,
67,Onondaga,13137,2011,,,,,,,
67,Onondaga,13138,2011,,,,,,,
67,Onondaga,13141,2011,,,,,,,
67,Onondaga,13152,2011,103,,,,,,
67,Onondaga,13153,2011,,,,,,,
67,Onondaga,13158,2011,,,,,,,
67,Onondaga,13159,2011,60,,,,,,
67,Onondaga,13164,2011,80,,,,,,
67,Onondaga,13167,2011,,,,,,,
67,Onondaga,13201,2011,,,,,,,
67,Onondaga,13202,2011,339,,,,,,
67,Onondaga,13203,2011,798,14,6,20,25,2.5,
67,Onondaga,13204,2011,1018,12,8,20,20,2,
67,Onondaga,13205,2011,791,,,16,20,2,
67,Onondaga,13206,2011,426,,,,,,
67,Onondaga,13207,2011,489,,,7,14,1.4,
67,Onondaga,13208,2011,1233,20,11,31,25,2.5,
67,Onondaga,13209,2011,261,,,,,,
67,Onondaga,13210,2011,446,,,,,,
67,Onondaga,13211,2011,192,,,,,,
67,Onondaga,13212,2011,404,,,,,,
67,Onondaga,13214,2011,162,,,,,,
67,Onondaga,13215,2011,204,,,,,,
67,Onondaga,13217,2011,,,,,,,
67,Onondaga,13219,2011,298,,,,,,
67,Onondaga,13220,2011,,,,,,,
67,Onondaga,13224,2011,248,,,,,,
67,Onondaga,13290,2011,,,,,,,
67,Onondaga,14850,2011,,,,,,,
67,Onondaga,All,2011,12004,68,40,108,9,0.9,"(43.065629, -76.168033)"
69,Ontario,14424,2011,408,,,,,,
69,Ontario,14425,2011,216,,,,,,
69,Ontario,14426,2011,,,,,,,
69,Ontario,14432,2011,83,,,,,,
69,Ontario,14443,2011,,,,,,,
69,Ontario,14453,2011,,,,,,,
69,Ontario,14456,2011,298,,,,,,
69,Ontario,14461,2011,,,,,,,
69,Ontario,14463,2011,,,,,,,
69,Ontario,14466,2011,,,,,,,
69,Ontario,14467,2011,,,,,,,
69,Ontario,14469,2011,76,,,,,,
69,Ontario,14471,2011,,,,,,,
69,Ontario,14475,2011,,,,,,,
69,Ontario,14485,2011,,,,,,,
69,Ontario,14502,2011,,,,,,,
69,Ontario,14504,2011,,,,,,,
69,Ontario,14512,2011,49,,,,,,
69,Ontario,14522,2011,,,,,,,
69,Ontario,14527,2011,,,,,,,
69,Ontario,14532,2011,72,,,,,,
69,Ontario,14537,2011,,,,,,,
69,Ontario,14544,2011,,,,,,,
69,Ontario,14547,2011,,,,,,,
69,Ontario,14548,2011,48,,,,,,
69,Ontario,14557,2011,,,,,,,
69,Ontario,14560,2011,,,,,,,
69,Ontario,14561,2011,41,,,,,,
69,Ontario,14564,2011,184,,,,,,
69,Ontario,14585,2011,,,,,,,
69,Ontario,14654,2011,,,,,,,
69,Ontario,14870,2011,,,,,,,
69,Ontario,14879,2011,,,,,,,
69,Ontario,All,2011,1590,5,3,8,5,0.5,"(42.894571, -77.252045)"
71,Orange,10409,2011,,,,,,,
71,Orange,10510,2011,,,,,,,
71,Orange,10522,2011,,,,,,,
71,Orange,10550,2011,,,,,,,
71,Orange,10552,2011,,,,,,,
71,Orange,10553,2011,,,,,,,
71,Orange,10566,2011,,,,,,,
71,Orange,10590,2011,,,,,,,
71,Orange,10596,2011,,,,,,,
71,Orange,10704,2011,,,,,,,
71,Orange,10705,2011,,,,,,,
71,Orange,10710,2011,,,,,,,
71,Orange,10908,2011,,,,,,,
71,Orange,10910,2011,,,,,,,
71,Orange,10912,2011,,,,,,,
71,Orange,10913,2011,,,,,,,
71,Orange,10914,2011,,,,,,,
71,Orange,10915,2011,,,,,,,
71,Orange,10916,2011,59,,,,,,
71,Orange,10917,2011,36,,,,,,
71,Orange,10918,2011,172,,,,,,
71,Orange,10919,2011,,,,,,,
71,Orange,10921,2011,73,,,,,,
71,Orange,10922,2011,,,,,,,
71,Orange,10923,2011,,,,,,,
71,Orange,10924,2011,201,,,,,,
71,Orange,10925,2011,61,,,,,,
71,Orange,10926,2011,41,,,,,,
71,Orange,10928,2011,70,,,,,,
71,Orange,10930,2011,128,,,,,,
71,Orange,10932,2011,,,,,,,
71,Orange,10933,2011,,,,,,,
71,Orange,10940,2011,1366,,,12,9,0.9,
71,Orange,10941,2011,214,,,,,,
71,Orange,10949,2011,,,,,,,
71,Orange,10950,2011,2483,,,,,,
71,Orange,10952,2011,,,,,,,
71,Orange,10953,2011,,,,,,,
71,Orange,10954,2011,,,,,,,
71,Orange,10956,2011,,,,,,,
71,Orange,10958,2011,65,,,,,,
71,Orange,10962,2011,,,,,,,
71,Orange,10963,2011,50,,,,,,
71,Orange,10969,2011,,,,,,,
71,Orange,10973,2011,,,,,,,
71,Orange,10974,2011,,,,,,,
71,Orange,10975,2011,,,,,,,
71,Orange,10977,2011,,,,,,,
71,Orange,10979,2011,,,,,,,
71,Orange,10980,2011,,,,,,,
71,Orange,10981,2011,,,,,,,
71,Orange,10985,2011,,,,,,,
71,Orange,10987,2011,35,,,,,,
71,Orange,10988,2011,,,,,,,
71,Orange,10990,2011,322,,,,,,
71,Orange,10992,2011,126,,,,,,
71,Orange,10996,2011,93,,,,,,
71,Orange,10998,2011,64,,,,,,
71,Orange,11206,2011,,,,,,,
71,Orange,11215,2011,,,,,,,
71,Orange,11302,2011,,,,,,,
71,Orange,11590,2011,,,,,,,
71,Orange,11779,2011,,,,,,,
71,Orange,12130,2011,,,,,,,
71,Orange,12153,2011,,,,,,,
71,Orange,12180,2011,,,,,,,
71,Orange,12250,2011,,,,,,,
71,Orange,12440,2011,,,,,,,
71,Orange,12508,2011,,,,,,,
71,Orange,12518,2011,72,,,,,,
71,Orange,12520,2011,43,,,,,,
71,Orange,12530,2011,,,,,,,
71,Orange,12533,2011,,,,,,,
71,Orange,12542,2011,,,,,,,
71,Orange,12543,2011,63,,,,,,
71,Orange,12547,2011,,,,,,,
71,Orange,12549,2011,150,,,,,,
71,Orange,12550,2011,1680,12,14,26,16,1.6,
71,Orange,12551,2011,,,,,,,
71,Orange,12552,2011,,,,,,,
71,Orange,12553,2011,411,,,,,,
71,Orange,12555,2011,,,,,,,
71,Orange,12556,2011,,,,,,,
71,Orange,12558,2011,,,,,,,
71,Orange,12566,2011,63,,,,,,
71,Orange,12575,2011,,,,,,,
71,Orange,12577,2011,35,,,,,,
71,Orange,12580,2011,,,,,,,
71,Orange,12584,2011,,,,,,,
71,Orange,12586,2011,266,,,,,,
71,Orange,12588,2011,,,,,,,
71,Orange,12589,2011,,,,,,,
71,Orange,12590,2011,,,,,,,
71,Orange,12601,2011,,,,,,,
71,Orange,12701,2011,,,,,,,
71,Orange,12721,2011,45,,,,,,
71,Orange,12729,2011,32,,,,,,
71,Orange,12737,2011,,,,,,,
71,Orange,12739,2011,,,,,,,
71,Orange,12746,2011,,,,,,,
71,Orange,12770,2011,,,,,,,
71,Orange,12771,2011,307,,,,,,
71,Orange,12775,2011,,,,,,,
71,Orange,12780,2011,35,,,,,,
71,Orange,12785,2011,,,,,,,
71,Orange,12790,2011,,,,,,,
71,Orange,12792,2011,,,,,,,
71,Orange,12928,2011,,,,,,,
71,Orange,All,2011,9238,32,25,57,6,0.6,"(41.422459, -74.241929)"
73,Orleans,11441,2011,,,,,,,
73,Orleans,14058,2011,,,,,,,
73,Orleans,14078,2011,,,,,,,
73,Orleans,14098,2011,32,,,,,,
73,Orleans,14103,2011,133,,,,,,
73,Orleans,14410,2011,,,,,,,
73,Orleans,14411,2011,203,,,,,,
73,Orleans,14420,2011,,,,,,,
73,Orleans,14430,2011,,,,,,,
73,Orleans,14470,2011,111,,,,,,
73,Orleans,14476,2011,37,,,,,,
73,Orleans,14477,2011,,,,,,,
73,Orleans,14479,2011,,,,,,,
73,Orleans,14571,2011,,,,,,,
73,Orleans,14621,2011,,,,,,,
73,Orleans,14692,2011,,,,,,,
73,Orleans,14770,2011,,,,,,,
73,Orleans,All,2011,570,3,3,6,11,1.1,"(43.248394, -78.218438)"
75,Oswego,13028,2011,,,,,,,
75,Oswego,13036,2011,129,,,,,,
75,Oswego,13041,2011,,,,,,,
75,Oswego,13042,2011,,,,,,,
75,Oswego,13044,2011,41,,,,,,
75,Oswego,13059,2011,,,,,,,
75,Oswego,13067,2011,,,,,,,
75,Oswego,13069,2011,505,,,8,16,1.6,
75,Oswego,13074,2011,59,,,,,,
75,Oswego,13076,2011,32,,,,,,
75,Oswego,13083,2011,30,,,,,,
75,Oswego,13088,2011,,,,,,,
75,Oswego,13093,2011,,,,,,,
75,Oswego,13103,2011,,,,,,,
75,Oswego,13111,2011,,,,,,,
75,Oswego,13114,2011,105,,,,,,
75,Oswego,13115,2011,,,,,,,
75,Oswego,13121,2011,,,,,,,
75,Oswego,13126,2011,494,,,8,16,1.6,
75,Oswego,13131,2011,68,,,,,,
75,Oswego,13132,2011,65,,,,,,
75,Oswego,13135,2011,97,,,,,,
75,Oswego,13142,2011,99,,,,,,
75,Oswego,13143,2011,,,,,,,
75,Oswego,13144,2011,,,,,,,
75,Oswego,13145,2011,,,,,,,
75,Oswego,13156,2011,,,,,,,
75,Oswego,13167,2011,44,,,,,,
75,Oswego,13176,2011,,,,,,,
75,Oswego,13208,2011,,,,,,,
75,Oswego,13302,2011,30,,,,,,
75,Oswego,13308,2011,,,,,,,
75,Oswego,13316,2011,,,,,,,
75,Oswego,13426,2011,,,,,,,
75,Oswego,13437,2011,,,,,,,
75,Oswego,13483,2011,,,,,,,
75,Oswego,13493,2011,32,,,,,,
75,Oswego,All,2011,1979,15,5,20,10,1,"(43.39123, -76.31133)"
77,Otsego,12064,2011,,,,,,,
77,Otsego,12116,2011,,,,,,,
77,Otsego,12155,2011,,,,,,,
77,Otsego,12197,2011,33,,,,,,
77,Otsego,12199,2011,,,,,,,
77,Otsego,13226,2011,,,,,,,
77,Otsego,13315,2011,,,,,,,
77,Otsego,13320,2011,36,,,,,,
77,Otsego,13326,2011,76,,,,,,
77,Otsego,13333,2011,,,,,,,
77,Otsego,13335,2011,,,,,,,
77,Otsego,13337,2011,,,,,,,
77,Otsego,13342,2011,,,,,,,
77,Otsego,13348,2011,,,,,,,
77,Otsego,13357,2011,,,,,,,
77,Otsego,13361,2011,,,,,,,
77,Otsego,13411,2011,,,,,,,
77,Otsego,13429,2011,,,,,,,
77,Otsego,13439,2011,50,,,,,,
77,Otsego,13450,2011,,,,,,,
77,Otsego,13457,2011,,,,,,,
77,Otsego,13468,2011,,,,,,,
77,Otsego,13485,2011,,,,,,,
77,Otsego,13488,2011,,,,,,,
77,Otsego,13491,2011,,,,,,,
77,Otsego,13733,2011,,,,,,,
77,Otsego,13739,2011,,,,,,,
77,Otsego,13776,2011,,,,,,,
77,Otsego,13796,2011,,,,,,,
77,Otsego,13807,2011,,,,,,,
77,Otsego,13808,2011,,,,,,,
77,Otsego,13809,2011,,,,,,,
77,Otsego,13810,2011,,,,,,,
77,Otsego,13820,2011,241,,,,,,
77,Otsego,13825,2011,45,,,,,,
77,Otsego,13834,2011,,,,,,,
77,Otsego,13839,2011,,,,,,,
77,Otsego,13843,2011,,,,,,,
77,Otsego,13849,2011,56,,,,,,
77,Otsego,13859,2011,,,,,,,
77,Otsego,13861,2011,,,,,,,
77,Otsego,13976,2011,,,,,,,
77,Otsego,All,2011,848,1,0,1,1,0.1,"(42.564852, -75.060334)"
79,Putnam,10452,2011,,,,,,,
79,Putnam,10505,2011,,,,,,,
79,Putnam,10509,2011,446,,,,,,
79,Putnam,10510,2011,,,,,,,
79,Putnam,10512,2011,529,,,,,,
79,Putnam,10515,2011,,,,,,,
79,Putnam,10516,2011,103,,,,,,
79,Putnam,10521,2011,,,,,,,
79,Putnam,10524,2011,70,,,,,,
79,Putnam,10529,2011,,,,,,,
79,Putnam,10537,2011,50,,,,,,
79,Putnam,10541,2011,450,,,,,,
79,Putnam,10542,2011,,,,,,,
79,Putnam,10549,2011,,,,,,,
79,Putnam,10563,2011,,,,,,,
79,Putnam,10567,2011,,,,,,,
79,Putnam,10578,2011,,,,,,,
79,Putnam,10579,2011,160,,,,,,
79,Putnam,10590,2011,,,,,,,
79,Putnam,10591,2011,,,,,,,
79,Putnam,10603,2011,,,,,,,
79,Putnam,10704,2011,,,,,,,
79,Putnam,12528,2011,,,,,,,
79,Putnam,12531,2011,,,,,,,
79,Putnam,12550,2011,,,,,,,
79,Putnam,12563,2011,164,,,,,,
79,Putnam,12564,2011,,,,,,,
79,Putnam,All,2011,2029,0,1,1,1,0.1,"(41.41131, -73.717443)"
83,Rensselaer,12018,2011,104,,,,,,
83,Rensselaer,12020,2011,,,,,,,
83,Rensselaer,12022,2011,,,,,,,
83,Rensselaer,12028,2011,,,,,,,
83,Rensselaer,12033,2011,122,,,,,,
83,Rensselaer,12040,2011,,,,,,,
83,Rensselaer,12050,2011,,,,,,,
83,Rensselaer,12051,2011,,,,,,,
83,Rensselaer,12052,2011,,,,,,,
83,Rensselaer,12057,2011,,,,,,,
83,Rensselaer,12061,2011,154,,,,,,
83,Rensselaer,12062,2011,,,,,,,
83,Rensselaer,12063,2011,,,,,,,
83,Rensselaer,12065,2011,,,,,,,
83,Rensselaer,12082,2011,,,,,,,
83,Rensselaer,12090,2011,87,,,,,,
83,Rensselaer,12094,2011,42,,,,,,
83,Rensselaer,12108,2011,,,,,,,
83,Rensselaer,12110,2011,,,,,,,
83,Rensselaer,12121,2011,,,,,,,
83,Rensselaer,12123,2011,78,,,,,,
83,Rensselaer,12133,2011,,,,,,,
83,Rensselaer,12138,2011,54,,,,,,
83,Rensselaer,12140,2011,,,,,,,
83,Rensselaer,12144,2011,360,,,,,,
83,Rensselaer,12150,2011,,,,,,,
83,Rensselaer,12153,2011,,,,,,,
83,Rensselaer,12154,2011,42,,,,,,
83,Rensselaer,12156,2011,,,,,,,
83,Rensselaer,12160,2011,,,,,,,
83,Rensselaer,12168,2011,34,,,,,,
83,Rensselaer,12169,2011,,,,,,,
83,Rensselaer,12180,2011,1041,,,15,14,1.4,
83,Rensselaer,12181,2011,,,,,,,
83,Rensselaer,12182,2011,269,,,,,,
83,Rensselaer,12183,2011,,,,,,,
83,Rensselaer,12185,2011,,,,,,,
83,Rensselaer,12189,2011,,,,,,,
83,Rensselaer,12196,2011,44,,,,,,
83,Rensselaer,12198,2011,132,,,,,,
83,Rensselaer,12203,2011,,,,,,,
83,Rensselaer,12603,2011,,,,,,,
83,Rensselaer,All,2011,2780,18,6,24,9,0.9,"(42.70098, -73.628669)"
87,Rockland,10095,2011,,,,,,,
87,Rockland,10452,2011,,,,,,,
87,Rockland,10477,2011,,,,,,,
87,Rockland,10552,2011,,,,,,,
87,Rockland,10701,2011,,,,,,,
87,Rockland,10901,2011,385,,,,,,
87,Rockland,10902,2011,,,,,,,
87,Rockland,10911,2011,,,,,,,
87,Rockland,10913,2011,78,,,,,,
87,Rockland,10920,2011,160,,,,,,
87,Rockland,10922,2011,,,,,,,
87,Rockland,10923,2011,222,,,,,,
87,Rockland,10927,2011,465,,,,,,
87,Rockland,10929,2011,,,,,,,
87,Rockland,10931,2011,,,,,,,
87,Rockland,10942,2011,,,,,,,
87,Rockland,10950,2011,,,,,,,
87,Rockland,10951,2011,,,,,,,
87,Rockland,10952,2011,2078,,,8,4,0.4,
87,Rockland,10954,2011,554,,,,,,
87,Rockland,10956,2011,486,,,,,,
87,Rockland,10957,2011,,,,,,,
87,Rockland,10958,2011,,,,,,,
87,Rockland,10960,2011,293,,,,,,
87,Rockland,10962,2011,74,,,,,,
87,Rockland,10964,2011,,,,,,,
87,Rockland,10965,2011,267,,,,,,
87,Rockland,10968,2011,,,,,,,
87,Rockland,10970,2011,226,,,,,,
87,Rockland,10971,2011,,,,,,,
87,Rockland,10972,2011,,,,,,,
87,Rockland,10974,2011,46,,,,,,
87,Rockland,10976,2011,,,,,,,
87,Rockland,10977,2011,3537,13,10,23,7,0.7,
87,Rockland,10980,2011,264,,,,,,
87,Rockland,10982,2011,,,,,,,
87,Rockland,10983,2011,81,,,,,,
87,Rockland,10984,2011,49,,,,,,
87,Rockland,10986,2011,32,,,,,,
87,Rockland,10988,2011,,,,,,,
87,Rockland,10989,2011,140,,,,,,
87,Rockland,10993,2011,111,,,,,,
87,Rockland,10994,2011,104,,,,,,
87,Rockland,11204,2011,,,,,,,
87,Rockland,All,2011,9795,25,16,41,4,0.4,"(41.127287, -74.017033)"
91,Saratoga,10219,2011,,,,,,,
91,Saratoga,12010,2011,,,,,,,
91,Saratoga,12019,2011,242,,,,,,
91,Saratoga,12020,2011,641,,,,,,
91,Saratoga,12025,2011,,,,,,,
91,Saratoga,12027,2011,42,,,,,,
91,Saratoga,12047,2011,,,,,,,
91,Saratoga,12061,2011,,,,,,,
91,Saratoga,12065,2011,772,,,,,,
91,Saratoga,12074,2011,,,,,,,
91,Saratoga,12086,2011,,,,,,,
91,Saratoga,12107,2011,,,,,,,
91,Saratoga,12110,2011,,,,,,,
91,Saratoga,12118,2011,322,,,,,,
91,Saratoga,12134,2011,,,,,,,
91,Saratoga,12148,2011,75,,,,,,
91,Saratoga,12151,2011,,,,,,,
91,Saratoga,12154,2011,,,,,,,
91,Saratoga,12158,2011,,,,,,,
91,Saratoga,12170,2011,64,,,,,,
